Time,Temperature,Heating,Cooling
0.7937000000000001,82.22002576395924,0.0036712030348853846,0.0037383009493300898
0.7938000000000001,82.21996772170694,0.0036712028309021805,0.0037382258893090907
0.7939,82.22006518845224,0.003671202627158631,0.0035847588111893895
0.794,82.22000708159659,0.0036712029692924546,0.0037382768129181542
0.7941,82.2199490430485,0.0036712027653221903,0.0037382017578895103
0.7942,82.22004650887632,0.003671202561591616,0.0035847356929199835
0.7943,82.21998840575269,0.0036712029037222664,0.0037382526849484123
0.7944,82.22008580677766,0.0036712026997650724,0.0035847844115730093
0.7945,82.22002763926648,0.0036712030416681525,0.003738303445207476
0.7946000000000001,82.21996954016666,0.0036712028374849986,0.0037382283115883147
0.7947000000000001,82.22006694059334,0.003671202633541904,0.003584761061870809
0.7948000000000001,82.22000877713283,0.0036712029754429275,0.003738279076121326
0.7949,82.21995068209318,0.0036712027712739663,0.0037382039479573587
0.795,82.22004808196426,0.003671202567345096,0.0035847377215360078
0.7951,82.2199899225906,0.0036712029092442152,0.0037382547168664463
0.7952,82.22008725790421,0.0036712027050895724,0.003584786288947517
0.7953,82.22002903438378,0.0036712030467619837,0.003738305319602629
0.7954,82.21997087938708,0.003671202842382225,0.0037382301136207924
0.7955,82.22006821446152,0.0036712026382429196,0.0035847627194050525
0.7956000000000001,82.22000999534379,0.0036712029799145364,0.0037382807215499882
0.7957000000000001,82.21995184475874,0.003671202775550206,0.0037382055214803473
0.7958000000000001,82.22004917963507,0.003671202571426358,0.003584739160546499
0.7959,82.21999096495458,0.0036712029130973266,0.0037382561347004475
0.796,82.22008823551593,0.0036712027087485452,0.003584787579070829
0.7961,82.22002995692647,0.003671203050193656,0.0037383065823670793
0.7962,82.21997174697164,0.003671202845620593,0.003738231305242578
0.7963,82.22006901764861,0.0036712026412883698,0.0035847637932024264
0.7964,82.22001074380947,0.0036712029827339343,0.0037382817590099864
0.7965,82.21995253861337,0.003671202778177518,0.0037382064882489794
0.7966000000000001,82.2200498094454,0.003671202573861971,0.0035847400193181663
0.7967000000000001,82.21999154038947,0.0036712029153081254,0.0037382569482108546
0.7968000000000001,82.22008874714612,0.003671202710768472,0.003584788291280849
0.7969,82.22003041441612,0.0036712030519896106,0.0037383072432311823
0.797,82.21997215043018,0.0036712028472265,0.0037382318961688313
0.7971,82.22006935765295,0.003671202642704616,0.003584764292557516
0.7972,82.2200110300165,0.003671202983927438,0.0037382821981865252
0.7973,82.219952771132,0.00367120277918218,0.0037382068579332605
0.7974,82.22004997885874,0.003671202574678173,0.0035847403071024055
0.7975,82.21999165634712,0.0036712029159028108,0.003738257167037884
0.7976000000000001,82.22008880023522,0.0036712027111755136,0.003584788434800476
0.7977000000000001,82.2200304142815,0.0036712030521759667,0.003738307311805475
0.7978000000000001,82.21997209717988,0.003671202847226028,0.0037382318959949474
0.7979,82.22006924188035,0.0036712026425176924,0.0035847642266503463
0.798,82.22001086135913,0.003671202983521045,0.0037382820486454678
0.7981,82.21995254969734,0.003671202778590148,0.0037382066400840405
0.7982,82.22004969524646,0.003671202573900879,0.0035847400330366016
0.7983,82.21999132018739,0.0036712029149072573,0.003738256800702906
0.7984,82.22008840213182,0.0036712027099955052,0.003584788018738924
0.7985,82.22002996385976,0.0036712030507785195,0.0037383067975820133
0.7986000000000001,82.2199715945464,0.0036712028456449297,0.003738231314198112
0.7987000000000001,82.22006867764524,0.0036712026407533173,0.003584763604547806
0.7988000000000001,82.22001024514032,0.0036712029815404337,0.003738281319834719
0.7989,82.21995188160089,0.003671202776427058,0.0037382058441343376
0.799,82.2200489658889,0.0036712025715556827,0.00358473920614538
0.7991,82.21999053917921,0.003671202912347023,0.0037382558586098427
0.7992,82.22008756009369,0.003671202707253961,0.0035847870520929513
0.7993,82.22002907039729,0.003671203047822747,0.0037383057099356224
0.7994,82.21997064976478,0.0036712028425086433,0.0037382301601383925
0.7995,82.22006767217158,0.0036712026374368847,0.0035847624352047408
0.7996000000000001,82.22000918857273,0.0036712029780109584,0.0037382800210854707
0.7997000000000001,82.21995077404407,0.0036712027727182285,0.003738204479400699
0.7998000000000001,82.2200477979764,0.003671202567667868,0.003584737835341968
0.7999,82.21998932050165,0.003671202908247345,0.003738254350046452
0.8,82.22008628128887,0.003671202702976083,0.0035847855437482383
0.8001,82.2200277410509,0.00367120304333381,0.0037383040581253813
0.8002,82.21996926998061,0.0036712028378422896,0.003738228443060281
0.8003,82.22006623259395,0.0036712026325934795,0.003584760727465385
0.8004,82.22000769877978,0.003671202972957665,0.003738278161613587
0.8005,82.21994923413908,0.003671202767488665,0.0037382025550844696
0.8006000000000001,82.22004619861023,0.0036712025622623948,0.0035847359294293164
0.8007000000000001,82.21998767124485,0.0036712029026331507,0.003738252284185587
0.8008000000000001,82.22008457279658,0.003671202697186758,0.003584783502480462
0.8009000000000001,82.22002598288869,0.0036712030373365566,0.0037383018512957195
0.801,82.21996746225092,0.00367120283167068,0.003738226172093779
0.8011,82.22006436595852,0.003671202626247872,0.0035847584900644655
0.8012,82.22000578279656,0.003671202966405288,0.0037382757505208335
0.8013,82.21994726890999,0.003671202760763061,0.0037382000802730453
0.8014,82.22004417480366,0.003671202555363923,0.0035847334971013576
0.8015,82.21998559841109,0.0036712028955290616,0.003738249670086528
0.8016000000000001,82.22008244160831,0.0036712026899105668,0.0035847809369566885
0.8017000000000001,82.22002380289119,0.003671203029855531,0.0037382990984778782
0.8018000000000001,82.21996523354527,0.0036712028240183173,0.003738223356255905
0.8019000000000001,82.2200620792241,0.003671202618424528,0.0035847557316285527
0.802,82.22000344757095,0.0036712029583782528,0.003738272796796239
0.8021,82.21994488529377,0.003671202752565806,0.003738197063941251
0.8022,82.22004173348293,0.0036712025469968004,0.003584730546944335
0.8023,82.21998310891568,0.0036712028869593867,0.0037382465166962433
0.8024,82.22007989462874,0.0036712026811717828,0.0035847778557364543
0.8025,82.22002120795221,0.003671203020914969,0.0037382958085910396
0.8026000000000001,82.21996259074663,0.0036712028149094005,0.0037382200044517276
0.8027000000000001,82.22005937926308,0.0036712026091476092,0.0035847524606771536
0.8028000000000001,82.22000069996452,0.0036712029489006856,0.0037382693093172747
0.8029000000000001,82.21994209014119,0.0036712027429209857,0.003738193514952555
0.803,82.22003888148825,0.0036712025371850765,0.0035847270874378957
0.8031,82.21998020958812,0.003671202876948141,0.0037382428328506722
0.8032,82.22007693867678,0.0036712026709943817,0.003584774267273111
0.8033,82.22001820487995,0.003671203010538808,0.003738291990443723
0.8034,82.21995954065248,0.003671202804367831,0.003738216125475836
0.8035,82.22005627286238,0.0036712025984409736,0.0035847486856240224
0.8036000000000001,82.21999754675353,0.003671202937996408,0.0037382652968511623
0.8037000000000001,82.22009421690056,0.0036712027318523887,0.00358479572530146
0.8038000000000001,82.22003542908986,0.003671203071189872,0.0037383143084242193
0.8039000000000001,82.21997671094194,0.003671202864829318,0.00373823837348183
0.804,82.22007338449872,0.0036712026587132117,0.0035847699370424105
0.8041,82.22001460466339,0.003671202998062716,0.0037382873995813926
0.8042,82.21995589449419,0.003671202791730128,0.0037382114751894806
0.8043,82.22005257148525,0.0036712025856419986,0.0035847441728341367
0.8044,82.219993799643,0.0036712029250036077,0.003738260515870286
0.8045,82.22009041478407,0.0036712027186990457,0.00358479108753699
0.8046000000000001,82.22003158144761,0.0036712030578434545,0.0037383093972914055
0.8047000000000001,82.2199728178699,0.0036712028513230873,0.003738233403590129
0.8048000000000001,82.22006943673135,0.0036712026450475047,0.0035847651186385527
0.8049000000000001,82.22001061167293,0.003671202984205023,0.003738282300330462
0.805,82.21995185637614,0.003671202777713684,0.003738206317572532
0.8051,82.22004847898108,0.0036712025714671394,0.0035847391749251525
0.8052,82.21998966221695,0.0036712029106378496,0.003738255229683142
0.8053,82.22008622318222,0.003671202704175594,0.0035847859666857233
0.8054,82.22002734512895,0.0036712030431298405,0.0037383039830700257
0.8055,82.2199685369291,0.003671202836452499,0.0037382279316594785
0.8056000000000001,82.22006510192159,0.003671202630020276,0.003584759820178048
0.8057000000000001,82.22000623244514,0.0036712029689887097,0.0037382767011483837
0.8058000000000001,82.21994743282453,0.0036712027623414458,0.003738200661069008
0.8059000000000001,82.22004400186596,0.003671202555939305,0.003584733699975338
0.806,82.21998514098115,0.003671202894922005,0.0037382494467073694
0.8061,82.2200816485907,0.0036712026883048672,0.0035847803708007548
0.8062,82.22002272661926,0.003671203027071832,0.003738298074151428
0.8063,82.21996387459467,0.003671202820240321,0.003738221966067846
0.8064,82.22006038653453,0.0036712026136542534,0.0035847540496760375
0.8065,82.22000147343488,0.003671202952436471,0.0037382706103869902
0.8066,82.21994263028402,0.0036712027456360695,0.0037381945140174547
0.8067000000000001,82.2200391465745,0.0036712025390811215,0.003584727755962147
0.8068000000000001,82.21998024236007,0.0036712028778786627,0.003738243175255459
0.8069000000000001,82.22007669742399,0.00367120267110942,0.0035847743078345567
0.807,82.22001773232289,0.003671203009691948,0.003738291678822128
0.8071,82.21995883726079,0.003671202802709032,0.0037382155150886102
0.8072,82.2200552969544,0.0036712025959718844,0.0035847478150475435
0.8073,82.21999634101628,0.003671202934570716,0.0037382640362937447
0.8074,82.22009273967116,0.0036712027276199336,0.0035847942329711837
0.8075,82.22003372303337,0.0036712030660044125,0.003738312400310374
0.8076,82.21997477652413,0.003671202858840613,0.0037382361698160785
0.8077000000000001,82.2200711800857,0.0036712026519228965,0.0035847675428386577
0.8078000000000001,82.22001217288661,0.003671202990324652,0.0037382845521854737
0.8079000000000001,82.21995323581714,0.003671202783193953,0.0037382083341414873
0.808,82.22004964430317,0.0036712025763093402,0.003584740882235105
0.8081,82.21999064655357,0.003671202914728433,0.003738256734900724
0.8082,82.22008699420157,0.0036712027076308724,0.0035847871849891124
0.8083,82.22002793594757,0.003671203045836319,0.0037383049789824364
0.8084,82.21996894791195,0.003671202838526427,0.0037382286948026266
0.8085,82.22006530075915,0.0036712026314629337,0.0035847603288456124
0.8086,82.22000625222803,0.0036712029696866822,0.0037382769579825644
0.8087000000000001,82.21994727391592,0.0036712027624108885,0.003738200686621902
0.8088000000000001,82.22004363197871,0.003671202555381494,0.0035847335032971033
0.8089000000000001,82.2199845931799,0.003671202893623604,0.0037382489689336005
0.809,82.22008089060294,0.0036712026863819406,0.0035847796927933042
0.8091,82.22002179149254,0.0036712030244110986,0.0037382970950725104
0.8092,82.21996276268915,0.0036712028169577807,0.0037382207581929962
0.8093,82.2200590656003,0.003671202609751171,0.0035847526734877322
0.8094,82.21999997649331,0.0036712029477996466,0.0037382689041662084
0.8095,82.22009621894817,0.003671202740381412,0.003584798732569651
0.8096,82.22003706971216,0.0036712030782175796,0.003738316894438142
0.8097000000000001,82.21997799087049,0.003671202870588333,0.0037382404926286092
0.8098000000000001,82.22007423908397,0.003671202663206098,0.003584771521193727
0.8099000000000001,82.22001510012045,0.003671203001062533,0.003738288503432223
0.81,82.21995603155104,0.0036712027934693112,0.003738212115155605
0.8101,82.22005228553702,0.0036712025861231038,0.0035847443424670824
0.8102,82.21999315685288,0.003671202923999855,0.003738260146517866
0.8103,82.22008935057639,0.0036712027164426844,0.003584790291961797
0.8104,82.22003016195144,0.0036712030541078086,0.0037383080226719638
0.8105,82.2199710438072,0.003671202846340283,0.0037382315700674506
0.8106,82.22006724357155,0.0036712026388200773,0.0035847629229055536
0.8107000000000001,82.22000806549282,0.00367120297650646,0.0037382794674718583
0.8108000000000001,82.21994895789413,0.003671202768775923,0.00373820302875552
0.8109000000000001,82.22004516371189,0.0036712025612927017,0.003584735587525972
0.811,82.21998599618492,0.003671202899000389,0.0037382509474338244
0.8111,82.22008214193166,0.003671202691306857,0.003584781429276962
0.8112,82.22002291464977,0.0036712030288035876,0.0037382987113909636
0.8113,82.21996375793378,0.003671202820900358,0.0037382222089411836
0.8114,82.22005991000007,0.003671202613244743,0.003584753905286649
0.8115,82.22000069353459,0.0036712029507637114,0.003738269994858207
0.8116,82.21994154763388,0.0036712027428984144,0.003738193506647239
0.8117000000000001,82.22003770603104,0.0036712025352807318,0.0035847264159872398
0.8118000000000001,82.21997850038618,0.003671202872821978,0.003738241314544373
0.8119000000000001,82.22007459890148,0.0036712026649946324,0.003584772151814911
0.812,82.22001533368523,0.0036712030023255873,0.003738288968201408
0.8121,82.21995613911889,0.003671202794289186,0.0037382124168438154
0.8122,82.22005224422902,0.0036712025865006945,0.003584744475602008
0.8123,82.21999299009585,0.0036712029238548526,0.0037382600931613235
0.8124,82.22008903550191,0.0036712027158573232,0.0035847900855682244
0.8125,82.22002972197411,0.003671203053001815,0.0037383076156955273
0.8126,82.21997047918072,0.0036712028447958476,0.0037382310017613813
0.8127000000000001,82.22006653144369,0.00367120263683809,0.0035847622240752415
0.8128000000000001,82.22000722925945,0.003671202974006706,0.0037382785476314227
0.8129000000000001,82.2199479978077,0.0036712027658405257,0.0037382019486206985
0.8130000000000001,82.22004405693646,0.0036712025579225455,0.0035847343992445723
0.8131,82.21998476609757,0.0036712028951153175,0.0037382495178405104
0.8132,82.22008076570711,0.003671202686988928,0.00358477990681155
0.8133,82.22002141565272,0.0036712030239726815,0.003738296933746859
0.8134,82.21996213641458,0.003671202815638484,0.0037382202727321416
0.8135,82.22005814314987,0.0036712026075527834,0.0035847518983574667
0.8136,82.21999880469916,0.0036712029445616057,0.00373826771265813
0.8137000000000001,82.22009475209032,0.003671202736268108,0.0035847972822498843
0.8138000000000001,82.22003535459815,0.0036712030730685265,0.0037383149997204665
0.8139000000000001,82.21997602800536,0.0036712028645678324,0.003738238277262948
0.8140000000000001,82.22007198278033,0.0036712026563159245,0.0035847690917806163
0.8141,82.22001259714825,0.00367120299314232,0.0037382855890098505
0.8142,82.21995328241283,0.003671202784683223,0.003738208882146544
0.8143,82.22004924457814,0.0036712025764729034,0.0035847409399057777
0.8144,82.21998987080552,0.003671202913325294,0.0037382562185857937
0.8145,82.22008577380728,0.003671202704907794,0.003584786224853655
